X1,X2
0.42318051354932207,0.6141165743902277
0.006195455705934605,0.2026686688836657
0.4471444785579308,0.6431412196728701
0.047290776178034566,0.21347148355254658
0.6298442772943322,0.19012787446341622
0.620446977249679,0.06159228076736001
0.7144327033207308,0.3636925977877134
0.9789250539238619,0.5982598605483049
0.6230172533137611,0.6947207950418641
0.5979714473514162,0.6083610060655091
0.5955996950771115,0.0591739167947431
0.6029555437215505,0.7888441451930628
0.6031662725836161,0.7068303644068532
0.6176661246320185,0.27966873122203717
0.6089753840047287,0.020479284206812373
0.6098045506562625,0.6250092177103201
0.998681864138752,0.6720503056729838
0.686383300567629,0.6320262232266476
0.6143791481628472,0.8460358608801923
0.4477951661667901,0.5818502976596371
0.6145260200889312,0.9000769558224511
0.5075592871415645,0.6127851244672609
0.6289850306024621,0.3807025360200818
0.3609938414032664,0.2309392824354321
0.6414736591931975,0.18239108570280238
0.4865796920302694,0.7049395415259543
0.6004221975349098,0.4585294212648147
0.6674905236668688,0.46552435786510143
0.6167456078283355,0.8205330829767536
0.6250520149917551,0.3213591805657687
0.6137457673007249,0.08648836944804367
0.5792975259293368,0.5148313786804619
0.6560930921826436,0.4083823322797208
0.6025203534473618,0.5690717425199632
0.5736786840663273,0.5535793325314458
0.41552609968191534,0.5739523783941938
0.4874331643652549,0.6907739438735447
0.6072365519365683,0.27568732414375413
0.5990085552463519,0.9255080593246914
0.6897154425174296,0.6171230822274476
0.1358239462887048,0.5950114354843519
0.5436424803836716,0.29906292081796504
0.6179982955911848,0.23485786556509175
0.46832933307159474,0.917089524282257
0.5619631353356909,0.4080910659853731
0.7078498922198424,0.61147346366369
0.585464020227984,0.455798911860315
0.6023535506068687,0.3311918765202841
0.60645655109824,0.6726926404344056
0.5704206580817035,0.1706391240337385
0.5962247424231678,0.2691301899399036
0.6343320973731108,0.43801636433078645
0.5746891630905866,0.5179620126849176
0.6045521806239088,0.10482316189933294
0.5312892431517253,0.11944747023727886
0.6545611964832753,0.20079006908307168
0.1762760141059807,0.8285230183286743
0.667011836467244,0.4853776396791177
0.47397600365635856,0.13003994695032692
0.32103199119465103,0.5810513164509787
0.6028326909501863,0.9669952894699674
0.5247809621979511,0.3072288204161306
0.12694049873296664,0.6985084177939163
0.6079394886256149,0.21511627076077866
0.6271373610740725,0.29221039400099824
0.6263462170024212,0.057760875224426356
0.5658706702356366,0.14034662246534488
0.6022605805257427,0.3516123524661289
0.5858278334004379,0.3086436580306854
0.6022646504250734,0.312221249472328
0.6023666131440013,0.33710336304060373
0.44714589674822725,0.6431330097957408
0.5975984048503524,0.2667583071400259
0.6379056701179032,0.5382743563288912
0.9812784515027213,0.6851861894678779
0.577304990196166,0.5581292844873948
0.6004221975349098,0.4547147557394788
0.19799167358651165,0.7997775359055359
0.6012380008710402,0.06653936800238971
0.03528219805443511,0.202282253972221
0.6021781813720767,0.38961957286790566
0.6080353968283246,0.4652053811112708
0.5560553557979333,0.5228427292046955
0.6264338725079746,0.07967110280138973
0.46489848716198157,0.9232239149833259
0.6268609112834618,0.22566795330828116
0.6226500734985513,0.8282340884286221
0.626415259098587,0.07345909058417163
0.7143592673576888,0.3643283753752693
0.6130501648838498,0.4413096586716027
0.5856901256801708,0.34369598763968245
0.28274345593589917,0.35689643485738387
0.6395394853414686,0.10552898716438691
0.5677972413077668,0.2525720392663084
0.5273727767785841,0.4023257958332619
0.6795630098662602,0.6493219453426091
0.11653658830634556,0.6476411418425188
0.6291154184175602,0.2089723562998942
0.6234454038026687,0.6605090831848159
0.3175604345219582,0.34394762269843515
0.6154072516454349,0.6813694657031886
0.20885955842060255,0.5569814561388506
0.4038332251489942,0.31525203671141994
0.6141404812829608,0.6886809079600864
0.6298820391846558,0.16327528619457926
0.2628965854096662,0.3651760788253439
0.6029919814429243,0.8828510023334022
0.6030687949380543,0.7457540670152976
0.3925016227951458,0.7690549704157459
0.6052594449790606,0.4477325377799342
0.6109453196370292,0.4296410000890465
0.26258448256673783,0.3453610106798489
0.6346782305044643,0.4059056381343064
0.26225203860139173,0.26743490863694147
0.6202817636904476,0.7507751856780529
0.09366259370860619,0.6554264614347904
0.6298555194209322,0.17331489771299988
0.5745006061824719,0.4727968754607777
0.6142223441966809,0.37559348466230463
0.5977144214807693,0.7668815512294693
0.27692314008871727,0.6221655113437696
0.4870455299322357,0.5891251937671647
0.6079916037020026,0.3706191833209544
0.7136120972396093,0.44803831663037236
0.6002386076273049,0.5511410231854703
0.20962642119216357,0.7884900654401739
0.5173471389084516,0.45118304978561724
0.6022239603621444,0.3681941961795213
0.6266970243355542,0.20030399142298122
0.6538319255217032,0.20437560093425106
0.6172740408536945,0.33333860106218705
0.5977327804715297,0.7538481106845716
0.06735186922760128,0.7909475816673586
0.6002202486365444,0.5631148344177748
0.6077262317353349,0.05429020245753828
0.47647785608929427,0.30011217422076186
0.9265259612017118,0.4191112108363436
0.5729487029944218,0.5077042924591191
0.6380147916170252,0.5515829954602434
0.48642903414290806,0.7245150081942426
0.6345453339479912,0.3893398235816153
0.6132970543654034,0.4040869566736524
0.9999999999999999,0.6943527298040373
0.6795689774772287,0.27688835357216324
0.6207774390833679,0.29682998816307526
0.6248839414348826,0.1949155845498456
0.6030289003126543,0.7903121857009068
0.26189747908959365,0.46353568642850357
0.6590864837348459,0.5193747122861792
0.5188250273601258,0.23159869998270527
0.5748532193385052,0.25421365337789215
0.7448293792256181,0.36454227677149115
0.5105874181889751,0.3895475530149901
0.5141231274807053,0.43703433431430977
0.6200798147920822,0.4870334497735776
0.34623385164251425,0.5226978557926307
0.6214383801083587,0.9062228058354909
0.6199628768299708,0.5395412222125928
0.6101208614368928,0.48502164584313096
0.61801414721918,0.2131787429097629
0.5751324289785601,0.8072021179828945
0.6206489435056575,0.9158654325800908
0.62222781671106,0.8940370687406669
0.6803524167224979,0.6538476530722324
0.6026520634955417,0.4745404523843389
0.626959806393912,0.21918098542481929
0.530961999857581,0.30752336741130104
0.5105596132620637,0.3962167682120171
0.6054043747102948,0.09404559168979912
0.5704085577116482,0.17181569180687883
0.5526206990994362,0.2550470389100562
0.6264736282705181,0.08767876779599115
0.6454201234580728,0.41130906122014316
0.5743302282269933,0.14373397198881427
0.9265443201924723,0.4147667306547111
0.14645155733726023,0.7882489044741439
0.6225399195539884,0.835863419479294
0.6270583820910697,0.23675621489174237
0.6298946308298501,0.16515018608368479
0.6298869417605357,0.16624638677586248
0.6127108430143979,0.40772075049783707
0.4312545740391217,0.6555125194062974
0.16587165827657785,0.459969329679811
0.5483529543086723,0.3962224432445594
0.6248763539215554,0.24461527939855754
0.6140303273383979,0.5515648749105124
0.5966128820351396,0.4468734988262923
0.9251318190974132,0.4241600018997178
0.21411825189090855,0.38517403627900626
0.16370653442174005,0.4543411138585542
0.6262604824505197,0.0172776489500185
0.6009485552798847,0.44932159548223155
0.12177654893522366,0.8716071433402657
0.6226867914800722,0.822512090140618
0.6028752773166492,0.964800277806583
0.6314675474093753,0.40104457069085153
0.47164980956377167,0.3428774236745661
0.6680077285479895,0.40645323662764976
0.6263961269015127,0.04398575675953187
0.6098892531340653,0.6243501755795857
0.1386633337349295,0.7568748593521042
0.6009856684597904,0.449451286302383
0.6200798147920822,0.020796552232520138
0.6106923906283153,0.20808517388274395
0.5594859633711898,0.15730475665768
0.5699949842224621,0.16283099918646696
0.7016889069562364,0.23202962548174105
0.6178932494614948,0.34889926912297764
0.44714273048313813,0.5914609433415283
0.6356546873794415,0.6441461420194423
0.6031530970084477,0.8646765790845174
0.6200798147920822,0.2242453802504361
0.6346431561548911,0.3965373986223136
0.6021518817580385,0.34939491577088
0.609624736054975,0.11810103129806493
0.6332099952504561,0.4216987981950057
0.6171583558239202,0.3700672710598475
0.3875425066471869,0.5765985611496383
0.9265626791832329,0.4080910659853731
0.32245826040723563,0.6153209946430627
0.6307097926450446,0.42401153780977957
0.5000427581553564,0.3230241050621712
0.9100068022152012,0.49914250152219125
0.6315272244742152,0.41858139618004697
0.5998593787310701,0.08248168641563156
0.5144320552498307,0.3218421819898693
0.6001284536827419,0.6365471457804914
0.5226155768766063,0.5758329000894922
0.13483478347106786,0.725877585849684
0.4513390707201482,0.3651685157883235
0.6273794767258414,0.33179638137497597
0.6200798147920822,0.06318172473625266
0.6025636969161077,0.6145103812447832
0.6315639424557362,0.4175217668674536
0.9971941361592237,0.7747254856473196
0.6000021308521,0.38116390200839284
0.606330934597959,0.6221792979202161
0.5092383913010792,0.21936945721109002
0.6023813641303211,0.34720628281237753
0.6262729744231321,0.016651249377398494
0.5620471249876483,0.5870857559717781
0.5622481372229983,0.7760027377987437
0.5610451857976662,0.9154415808550527
0.6030155699662662,0.7911833661920613
0.6226500734985513,0.82696253325351
0.6613406250723832,0.5206784846099397
0.5857321961923301,0.4253026887664654
0.6201348917643638,0.6458718837313151
0.5864826763078728,0.3495575081278523
0.6784566378733642,0.5207142665330902
0.5733307057549941,0.4576442881776664
0.5788121551617835,0.5147132764075455
0.39060990497125037,0.5780837840286461
0.5699857725052461,0.3943765776704358
0.255525245158467,0.6065380311075734
0.5992655811169988,0.9941720387807373
0.6171709645962629,0.4547077246639086
0.6229254583599587,0.7395431149645615
0.6268453670012295,0.2249055293258117
0.3816153828551857,0.35410387945577454
0.6130016506758976,0.47061482886382405
0.6207223794686995,0.9273094291560984
0.637655975864061,0.6308880185401866
0.3503602104632839,0.23991416568444202
0.6298288801930823,0.3780736464623534
0.6299270939547443,0.4144687347046396
0.491412723787212,0.31660964004339187
0.60719778150245,0.12769509646125302
0.6390853558548262,0.5337700030572339
0.6302012053066244,0.44497112853906157
0.22228844321807756,0.5795430412819271
0.9963254808761854,0.7447932632005108
0.6228887403784377,0.7567091098285732
0.6427657606074888,0.7973411912913906
0.10665770231729566,0.32514213863350644
0.5148608425286811,0.3526320844173201
0.6341948335960655,0.4288700880767717
0.7621975858247234,0.23439252656142096
0.6347229331102908,0.23515997385235649
0.6204837125888131,0.8653211143693897
0.65090526607634,0.2577289697872652
0.28885343631388705,0.6422804053599611
0.5611553397422291,0.874116037663913
0.2627129955020613,0.3386853460105111
0.6096926652652243,0.1916860794584111
0.5988800423110284,0.8539830807246431
0.5856854773799929,0.3414375315705233
0.7570388519660828,0.39127028090268046
0.5049310960842045,0.35515387352636096
0.5150160184610346,0.3164494603650562
0.6021679104792094,0.3315366033439038
0.5986230164403815,0.15653506717572782
0.05722225403582626,0.7683290137699195
0.6211079009170567,0.3864746280084695
0.6549034067903512,0.21081117864316484
0.15307211555914796,0.7798673804346603
0.44714541291271503,0.6307544468373778
0.5295870267084872,0.40118055238450784
0.518163148103784,0.4540561882712762
0.2785211694733497,0.5735090717474203
0.6161296560353379,0.26326383491844674
0.3808267388406973,0.3874282943898035
0.5158918380827964,0.4454619986531794
0.6674868126990345,0.4507070618647489
0.6094793352096729,0.28577876017277765
0.5026190151691383,0.6276422589342663
0.2804555560828033,0.5693914643686329
0.6113665210181463,0.39694477261939337
0.4678034228968938,0.9183768300605837
0.6321792577028695,0.3747359581831598
0.5129927248514811,0.310375848678832
0.19857091014345274,0.42312446570594336
0.5959721203939903,0.6178082827573674
0.6298944080842943,0.16744842129979007
0.4477027233150178,0.577646306719769
0.6023927567978125,0.3915353790391884
0.6336024129198318,0.4228003647251714
0.6442803490456802,0.2463540439500726
0.48599231256335684,0.4019101729861343
0.6024694304395667,0.45052777681039996
0.6548508405823081,0.2774150508211301
0.623127407258324,0.6224540759230002
0.5858279556019346,0.29670812839266797
0.7136983436903112,0.4238795427430135
0.5965999205693742,0.47213633303367347
0.603135201820207,0.8417109760206671
0.6137153405967989,0.29304632148470916
0.5724506153919893,0.3879581090461001
0.6021724235595356,0.3326501713842437
0.6253670382775189,0.3655293866144952
0.1225468051342547,0.7740708126361935
0.26295166238194767,0.3769379641951297
0.6229434702841009,0.4325471445155558
0.3686443078267676,0.5970158130112029
0.6179998437201083,0.22620259058607817
0.6211446362561909,0.8837586644085131
0.6310041546208294,0.42131814749990393
0.6108491146700706,0.46060506465352297
0.5564853449298409,0.2393384393226794
0.34317055427854953,0.5013864974081075
0.2628965854096662,0.36284489433763856
0.6260468543216239,0.06168428030901141
0.5943806553346521,0.5082368483716357
0.43783040260324035,0.8966758856086297
0.59614980908892,0.2118731454713571
0.5792778244122098,0.479612421244538
0.4477242745641158,0.5668062928095798
0.6065449734091702,0.0770845143910534
0.6301699146809675,0.4485608635500226
0.6205571485518551,0.88905681097148
0.6219524318496525,0.8943549575344454
0.6297975895674254,0.3572919072836683
0.1724156083362271,0.8352592250931945
0.6031238019534192,0.8205972518388278
0.615113507793267,0.85875141263131
0.6026544824556659,0.45961685061353824
0.2709327878317233,0.40417043752877796
0.6263301256752871,0.06266559129732405
0.6449202437881391,0.2571545102614345
0.7550154077017258,0.40594553835312785
0.999956122003555,0.6900746242452882
0.6200798147920822,0.35140089776163363
0.6130709566872579,0.4223925241422337
0.6240917789093253,0.42602632607534874
0.6265283973859196,0.1342257898759444
0.6271329548907703,0.2882161789732503
0.602381748444649,0.333816427509783
0.618506037901853,0.0040630969792426475
0.672199770766027,0.2956405630005939
