Y1,Y2
0.07051282051282087,0.4905647847429916
0.8063488914706929,0.17500532301180566
0.4470546132477225,0.4882286751534535
0.37449650073014795,0.49146546500356625
0.6350466995249459,0.48581564691523105
0.8997139725235328,0.4630332929884163
0.5270484205221286,0.47613296083912293
0.2071994218613079,0.4203843497034657
0.3593537884331132,0.5567633617131517
0.7564102564102557,0.48799395273951
0.519891878810129,0.4877993109497998
0.6602564102564096,0.4905647847429916
0.7995954664626412,0.23682984796853285
0.7054950976260468,0.4507245632212006
0.5570309958776589,0.2363564150808029
0.7512794232964582,0.445539778312256
0.6457493126164876,0.4887713843097282
0.2500000000000011,0.4905647847429916
0.40397859596458685,0.4892144123188371
0.5184268364402541,0.25309588956258333
0.6440813242592961,0.5902820412131372
0.7046490173234611,0.4474324430341372
0.48644511439696636,0.42259772059126127
0.5557931257692514,0.35251101274558894
0.0752597414528513,0.4882286751534535
0.3890190361639105,0.3161577550700003
0.5196175169105817,0.2803538417985081
0.6778005946677697,0.4322130802331333
0.5382038788870637,0.3987071213455527
0.73076923076923,0.48799395273951
0.32089224997157473,0.5721883537340412
0.6560666235235261,0.11608598264399456
0.5447803430910352,0.6610357361977587
0.6553036371487818,0.48877863460974486
0.5714656575476303,0.4169209376647564
0.35897435897436003,0.48799395273951
0.589678814127558,0.5113007086448367
0.7043938323456843,0.4894393526817825
0.34356113139224115,0.4850542131786314
0.5972734995829522,0.31557417162125867
0.41600269903066683,0.48968838240604723
0.542928831806727,0.48445695277319
0.5357471415743191,0.49050908514735936
0.48753613951633273,0.2743247003410454
0.8099703827799435,0.427041644939674
0.41732439674431954,0.2898980658925028
0.45360337227034675,0.5014978810092464
0.283804596669917,0.764896337963227
0.38252663456668995,0.4977128226193019
0.5950972226581702,0.137840563636958
0.28846683419411945,0.8764813201497968
0.4798526906302705,0.48764413776765025
0.4756280461192324,0.696829935413567
0.21664945962886456,0.32120706590277204
0.999243531416409,0.48956566979326493
0.6047899224042766,0.48701703836496707
0.5291711004531366,0.4899505626960206
0.478658770980993,0.41462007787675553
0.43937134150557694,0.48679695262046196
0.618767598134507,0.4869621975330123
0.5548418659003199,0.48700397576087473
0.40809324054544327,0.4860893288806951
0.49408640234455153,0.49036619381560276
0.442397436538119,0.46792862329877943
0.3182527631375702,0.5128065350857768
0.778429224780034,0.7064945753311188
0.40824980539467975,0.3238702510804451
0.2564102564102575,0.48799395273951
0.30594002149894606,0.8709148131253952
0.9990834598610387,0.4902149697711318
0.42112407744265473,0.2870979521474608
0.6184055462120838,0.4871076480638211
0.4730637416661145,0.5339975335734368
0.30568570283057717,0.28273693902473973
0.49010819892070523,0.4862580606719468
0.5330041190860918,0.40149594564386687
0.4961435796504048,0.4878625703765157
0.4166666666666671,0.4905647847429916
0.554351341403478,0.4891912635375207
0.4871794871794885,0.48799395273951
0.6618867144619675,0.48622328644715473
0.6238054027006259,0.4886448599170962
0.8041895939538054,0.16007353926850582
0.7526484301350698,0.5766057678997174
0.49605939475523547,0.7308228403299516
0.379791569008346,0.48481284822102116
0.5516614807408055,0.4899217296226305
0.2426695529148427,0.4049871118945343
0.4454007694343247,0.47125810479116315
0.4702140938418492,0.3808722536293471
0.7828409496195045,0.08416648001819671
0.044871794871794934,0.4905647847429916
0.2941349343509342,0.24393813872464504
0.5802462018023861,0.2557069412360623
0.9294871794871782,0.4905647847429916
0.4336694205007098,0.4881734551201488
0.6282051282051292,0.48799395273951
0.32554610408525186,0.486767827903919
0.2791926606500064,0.4859697855665786
0.14197847806045116,0.24467519343149008
0.5574901780213115,0.46783257256633254
0.5741383467177021,0.47486635762157675
0.41025641025641135,0.48799395273951
0.5389075865541616,0.4866042375292268
0.17759296067729707,0.836874109432157
0.8653846153846156,0.4905647847429916
0.7330935949406344,0.1800515943452447
0.3824498484987513,0.48662062083431323
0.2495024898093399,0.4328216246903177
0.26197503145591905,0.5590856931197448
0.23717948717948684,0.4905647847429916
0.3654938875301651,0.359457937820319
0.37290671531396624,0.14891869511009653
0.8710384032112815,0.48956566979326493
0.30139132342760155,0.48811201092014267
0.12820512820512886,0.48799395273951
0.323274996715239,0.9091803289174379
0.3133681913200433,0.37372718383800696
0.5223688487084116,0.48809108834715165
0.6307589642657894,0.4904334023799973
0.43020782468503904,0.5207399785406288
0.6578511274725638,0.4881239141356679
0.21794871794871762,0.48799395273951
0.543249708398461,0.6895751469314805
0.11538461538461597,0.48799395273951
0.999243531416409,0.48956566979326493
0.594423745220029,0.5893217960719827
0.36538461538461653,0.4905647847429916
0.4159322938841459,0.3943185685529638
0.7896826541261814,0.40522274620860593
0.3957493126164876,0.48620055230624665
0.4549421642248599,0.4858427078507644
0.5280436119511814,0.46290810492241596
0.23478458167317523,0.49727465507798124
0.6129765974692823,0.21443528247248028
0.7564102564102573,0.48799395273951
0.7540334295973061,0.4874161495361976
0.5175674337605429,0.4856578431499719
0.44254173280270953,0.48608694124901786
0.5262906873708094,0.5880690145411168
0.7394689273693652,0.93378594920123
0.5215754998967649,0.7375195248408496
0.31904310308274614,0.006626556904516134
0.44871794871794973,0.48799395273951
0.31894955676887177,0.4128058594462123
0.9999999999999996,0.48799395273951
0.2485629694919249,0.4099149910146987
0.5897435897435902,0.48799395273951
0.608217890390769,0.5795447899151205
0.8219202153939233,0.4864162888530493
0.7001754320205767,0.4862078026062633
0.42855832619716816,0.1929509419829601
0.6025641025641032,0.48799395273951
0.4166666666666672,0.4905647847429916
0.4747384038177286,0.5104883856504832
0.4003552994332149,0.49808116036761657
0.4192205027273279,0.4878625703765157
0.5012378321202117,0.7089076782880571
0.4042749667384501,0.48385483978655586
0.8227908956004563,0.4321833089466372
0.4224129554409233,0.48711755040256566
0.4386481581867942,0.7157553001804312
0.5732540944137603,0.48834573152597205
0.6037759065416193,0.48966249466607825
0.5240953972549898,0.4166933581546185
0.35256410256410364,0.4905647847429916
0.8706383575314084,0.22426121829604906
0.4551282051282055,0.4905647847429916
0.6240909808251504,0.488483639797754
0.42086452750022013,0.48907066255043075
0.41446208099997534,0.4869484342620901
0.5505919514786639,0.4702103035144294
0.6731861952224727,0.24314435474212606
0.15310929332529344,0.18737983464805014
0.40395542599170364,0.48787589455887737
0.8050344097554909,0.49034443341104833
0.9999999999999982,0.48799395273951
0.9999999999999987,0.48799395273951
0.4688129643808531,0.5211167053145994
0.13997420754371603,0.8067226404880825
0.14669903691503705,0.1848090026445685
0.4584552222800147,0.48599936211280076
0.47933380566287614,0.48279694861780853
0.6383579803712248,0.40484174264529826
0.3910256410256414,0.4905647847429916
0.4478014085789885,0.4902149697711318
0.4387753580010854,0.5409815043226011
0.34266668801672073,0.7826314736855954
0.4231456132298679,0.47748277749274515
0.5864651027348529,0.4902092612551666
0.5334586769323851,0.4787037928426045
0.3193381634843906,0.818108916698585
0.47369672078100555,0.4809713989698052
0.9999999999999996,0.48799395273951
0.49594396460629064,0.33975120755761556
0.899368162106361,0.18641595749587758
0.5469637195578252,0.48555801406745447
0.5480526716509985,0.6276465268018415
0.4809507046797996,0.4878472699143247
0.47751849392825796,0.4901197169163654
0.6048294784572338,0.43485972570246045
0.4781604503669476,0.4865089945709665
0.9999999999999996,0.48799395273951
0.40422196982811387,0.4853770311189614
0.6057568514118261,0.4875216943446466
0.7926004325769956,0.4888747488992098
0.38662252697523375,0.5515810944454682
0.625518916978629,0.48578592049808783
0.439049877518107,0.27194276116228616
0.35897435897436003,0.48799395273951
0.5088090501634881,0.22404753512671804
0.5474055589889072,0.47522625119307427
0.45648318589859066,0.6430494864808665
0.30075368408805536,0.009972403534757646
0.4871794871794882,0.48799395273951
0.9948634148452227,0.4873965613442442
0.9222310170459701,0.2173234910435899
0.044871794871795045,0.4905647847429916
0.4720088694623371,0.03487197081441057
0.2122180105032967,0.2888695454096861
0.3300335559454522,0.762303118905322
0.6463492399002758,0.5574765786566613
0.9999999999999996,0.48799395273951
0.12013153632464596,0.4856578431499719
0.46153846153846256,0.48799395273951
0.4490048949259224,0.4868817681357972
0.7640941840759928,0.4873965613442442
0.4308945743682826,0.4375704807868991
0.7221354551511681,0.9379850754145111
0.41452692668573454,0.48731434973875387
0.49686990128148356,0.48844940382891827
0.3934288363318338,0.10508082675083424
0.9535911222572709,0.43199332956694975
0.3205128205128198,0.48799395273951
0.49833666452977377,0.4882286751534535
0.41025641025641063,0.48799395273951
0.5070599181400403,0.5957815105515616
0.8370366953951222,0.1128512348683649
0.9615384615384613,0.48799395273951
0.7110498734723508,0.41703346004970165
0.5176364406032247,0.5261994825460333
0.26368475925264806,0.4548712001644206
0.48003485798671,0.4200268885877797
0.4518703903386198,0.27708442516924936
0.44178187332494645,0.4197858348187372
0.4992631394791393,0.3262047628360558
0.5576923076923067,0.4905647847429916
0.7118951138753071,0.3643038204629009
0.21794871794871834,0.48799395273951
0.5153743488811741,0.4904334023799973
0.5980670880671154,0.44142183465593454
0.5721431247183777,0.48622328644715473
0.5512820512820519,0.48799395273951
0.6432910169187722,0.45028471772334994
0.5928851729103594,0.24043315188942446
0.2549708611364271,0.4855751205962785
0.32548368164924757,0.48814595259976007
0.284974380324413,0.8057689617169297
0.6084951711696148,0.40886996298191336
0.4885244140389122,0.4904361833049466
0.5498426560082219,0.4855751205962785
0.3454169856329855,0.26450479475249766
0.6544233861610282,0.5430879900447504
0.24358974358974395,0.48799395273951
0.627401195414613,0.2968000336217703
0.5497177677722925,0.956295855940813
0.30913439877000604,0.4373299685557851
0.3947215005486782,0.4750840931264698
0.4487302179021938,0.5168251790728352
0.6551255771426121,0.40697729826003215
0.7179487179487186,0.48799395273951
0.24294314922110974,0.23436116100888943
0.3654938875301651,0.27384596666128
0.24358974358974284,0.48799395273951
0.5000000000000011,0.48799395273951
0.7603929999013437,0.48696227652390583
0.8269230769230758,0.4905647847429916
0.6175199146398366,0.4842850746037551
0.19547001769865835,0.5778252907454555
0.4215970056004372,0.3536042509011972
0.3004202472076516,0.6192341728848697
0.5481426428196344,0.48560648919671867
0.999999999999998,0.48799395273951
0.6329932981420507,0.4736252586390273
0.5256410256410267,0.48799395273951
0.5446891440874624,0.4872894125377626
0.3019616002468864,0.32486119345842834
0.40396198857885923,0.48319256855942916
0.3324646620470786,0.28150228029406926
0.3133681913200433,0.3651659867221031
0.6132859982409593,0.35557182743158466
0.6845335729683252,0.44788674383908433
0.5128205128205138,0.48799395273951
0.31451065500855546,0.39014304737956257
0.35269654468253553,0.4892144123188371
0.6279067074946484,0.6982127475281679
0.7803646972318721,0.26767983201031187
0.6070515155364107,0.34351126766518386
0.2638574731368747,0.5555771627802374
0.5650554011373738,0.41435010566127484
0.5751864797894113,0.46141969382392917
0.4523864357332933,0.2127353415421292
0.18484600241551075,0.7887268164637115
0.33975969469025247,0.2610050611640641
0.40805963449973054,0.4899678699807126
0.49509406654070265,0.4863008345604258
0.31215026196191037,0.4868311885892974
0.4264216220466444,0.4689480610751427
0.47590973099016526,0.49445871480047854
0.293424145412646,0.48776165053458714
0.20971111795799335,0.48993685716096863
0.7111293233637925,0.49001559226292374
0.17948717948718046,0.48799395273951
0.650818880185789,0.48953302953649386
0.3205128205128219,0.48799395273951
0.4243505943324032,0.43855075327809406
0.3563655785720758,0.4890798265744481
0.6363316177033027,0.6791483729001756
0.48717948717948817,0.48799395273951
0.5545450893198792,0.48862592491534124
0.45838149020377683,0.48833028417857327
0.3642099583561854,0.8001130926742139
0.5897435897435908,0.48799395273951
0.5761837748157029,0.44393793828047545
0.4660583172326331,0.26304779295310843
0.6745344063795511,0.4862078026062633
0.43589743589743646,0.48799395273951
0.5296647245297411,0.4723094871681783
0.42819194679431966,0.551993357597808
0.9118966221212602,0.21292265712834513
0.21651168744064292,0.3970608309972908
0.6217948717948727,0.4905647847429916
0.5230029512532396,0.491003117847982
0.5772797292599224,0.3103163483897876
0.3406964267783995,0.32437098553941923
0.4067141736795768,0.47822917678916976
0.9866170390164176,0.421307371333134
0.5464698081973761,0.4889908171876971
0.8420216648312254,0.43989580495708197
0.5177913739569399,0.48814595259976007
0.6730769230769238,0.4905647847429916
0.4743589743589748,0.48799395273951
0.22291957908514504,0.48814595259976007
0.28266213298140475,0.738197146407745
0.3050835272900245,0.4890798265744481
0.24358974358974292,0.48799395273951
0.4004146173166875,0.45723925354576156
0.37179487179487286,0.48799395273951
0.541960373633603,0.48815614783545686
0.5739912901150483,0.49283154456400263
0.18281472644654134,0.5916766599204465
0.2283743252629188,0.48184966305709176
0.9999999999999996,0.48799395273951
0.7003482529235059,0.48622328644715473
0.6018248004567286,0.4542212662944018
0.23990524640162517,0.46322223005540747
0.6176104352247894,0.48701703836496707
0.4273005800461777,0.4900059720295995
0.6390848912140956,0.47516721718492333
0.2760300856826908,0.13534611574611843
